,symptom,expected_disease,gpt-4o-mini,gemini-1.5-flash
0,"I have skin rash, nodal skin eruptions, dischromic patches.",fungal infection,"1. psoriasis - [true]
2. eczema - [true]
3. vitiligo - [also_possible]
4. fungal infection - [false]","1. lupus - [more_info]
2. psoriasis - [more_info]
3.  pityriasis lichenoides - [more_info]
"
1,"I have stomach pain, acidity, ulcers on tongue, vomiting, cough.",gerd,"1. gastroesophageal reflux disease (gerd) - [true]
2. peptic ulcer disease - [true]
3. oral thrush - [also_possible]
4. esophagitis - [more_info]","1. gastritis - [true]
2. peptic ulcer disease - [also_possible]
3. gastroesophageal reflux disease (gerd) - [true]
4. stomach cancer - [more_info]
5. pneumonia - [more_info]


**reasoning:**

the symptoms (stomach pain, acidity, ulcers on tongue, vomiting) strongly suggest gastritis, peptic ulcer disease, and gerd.  the cough could be related to gerd or might indicate a separate respiratory issue (hence pneumonia requiring more information). stomach cancer is a possibility given the other symptoms but needs further investigation to rule out or confirm.  more information, such as the duration and severity of symptoms, family history, and imaging results, is needed before a definitive diagnosis can be made.
"
2,"I have headache, chest pain, loss of balance, lack of concentration.",hypertension ,"1. stroke - [true]
2. migraine - [also_possible]
3. anxiety disorder - [false]
4. heart attack - [more_info]","1. cardiovascular disease - [more_info]
2. stroke - [more_info]
3. migraine - [more_info]
4. anxiety disorder - [more_info]
"
3,"I have acidity, indigestion, headache, blurred and distorted vision, excessive hunger, stiff neck, irritability, visual disturbances.",migraine,"1. diabetes mellitus - [true]
2. migraine - [true]
3. hypertension - [also_possible]
4. gastroesophageal reflux disease (gerd) - [true]
5. cervical spondylosis - [more_info]","1. diabetes - [more_info]
2. hyperthyroidism - [more_info]
3. migraine - [more_info]
4. brain tumor - [more_info]

**reasoning:**  the symptoms provided are non-specific and could be indicative of several conditions.  acidity, indigestion, and excessive hunger could point towards metabolic issues like diabetes or hyperthyroidism. headaches, blurred vision, and visual disturbances are common in migraines but could also suggest more serious neurological conditions like a brain tumor.  a stiff neck and irritability could be related to any of these or other conditions.  more information is needed to accurately assess risk.
"
4,"I have back pain, weakness in limbs, neck pain, dizziness, loss of balance.",cervical spondylosis,"1. multiple sclerosis - [true]
2. spinal cord injury - [also_possible]
3. cervical spondylosis - [false]
4. stroke - [false]
5. peripheral neuropathy - [false]","1. multiple sclerosis - [more_info]
2. spinal cord compression - [more_info]
3. cervical spondylosis - [more_info]
4.  stroke - [more_info]

"
5,"I have back pain, neck pain, dizziness, loss of balance.",cervical spondylosis,"1. cervical spondylosis - [true]
2. multiple sclerosis - [also_possible]
3. vestibular neuritis - [false]
4. herniated disc - [false]
5. meniere's disease - [false]","1. degenerative disc disease - [possible]
2. cervical spondylosis - [possible]
3. vestibular disorder - [possible]
4. multiple sclerosis - [more_info]
5. stroke - [more_info]
"
6,"I have vomiting, high fever, sweating, headache, nausea, diarrhoea, muscle pain.",malaria,"1. influenza - [true]
2. gastroenteritis - [true]
3. dengue fever - [also_possible]
4. malaria - [more_info]","1. influenza - [also_possible]
2. typhoid fever - [also_possible]
3. gastroenteritis - [also_possible]
4. malaria - [more_info]
5. dengue fever - [more_info]

"
7,"I have itching, fatigue, lethargy, yellowish skin, dark urine, loss of appetite, abdominal pain, yellowing of eyes, malaise, receiving blood transfusion, receiving unsterile injections.",hepatitis b,"1. hepatitis b - [true]
2. hepatitis c - [true]
3. liver cirrhosis - [also_possible]
4. hemolytic anemia - [false]
5. jaundice - [false]","1. hepatitis b - [true]
2. hepatitis c - [also_possible]
3. liver cirrhosis - [more_info]
4. gilbert's syndrome - [more_info]


**reasoning:**

the symptoms presented (itching, fatigue, lethargy, yellowish skin, dark urine, loss of appetite, abdominal pain, yellowing of eyes, malaise) strongly suggest liver dysfunction,  specifically conditions causing jaundice.  hepatitis b and c are both transmitted via blood and unsterile injections, making them highly probable.  the history of blood transfusions and unsterile injections further increases the likelihood.

liver cirrhosis is a *possible* consequence of chronic hepatitis, but more information is needed to confirm this.  gilbert's syndrome is a milder condition that can cause jaundice, but the other symptoms make it less likely compared to hepatitis b and c.  further investigation (blood tests for liver enzymes, hepatitis b and c serology) is crucial for definitive diagnosis.
"
8,"I have vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes.",hepatitis d,"1. hepatitis - [true]
2. liver cirrhosis - [also_possible]
3. gallbladder disease - [false]
4. pancreatitis - [false]
5. cholecystitis - [false]","1. hepatitis a - [more_info]
2. hepatitis b - [more_info]
3. hepatitis c - [more_info]
4. gallstones - [more_info]
5. pancreatitis - [more_info]
"
9,"I have joint pain, vomiting, fatigue, high fever, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.",hepatitis e,"1. hepatitis - [true]
2. acute liver failure - [true]
3. cirrhosis - [false]
4. viral infection - [also_possible]
5. bacterial infection - [also_possible]","1. acute liver failure - [true]
2. leptospirosis - [also_possible]
3. viral hepatitis (e.g., hepatitis a, b, or e) - [also_possible]
4. sepsis - [also_possible]

**important note:** this is not a diagnosis.  the symptoms described are serious and require immediate medical attention.  the patient needs to seek emergency medical care immediately.  the above is a list of potential diagnoses based on the provided information and should not be used to replace a proper medical evaluation.
"
